point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_01094,8.94810005750125390e+05,-7.44686716785634169e+05,2.16578291674150433e+06,1.99384316766569973e+06,-2.94959983765347877e-01,2.45551981742310965e-01,-7.14218525511133184e-01
sobol_01095,-9.94586979752998566e+05,1.19740878912315262e+06,-8.93643816046806984e+05,2.73165273229423678e+06,8.42970818607221672e-01,-1.01546874932043507e+00,7.57915030527503863e-01
sobol_01096,-1.97661143151717796e+06,-8.80905558125422569e+05,-7.17830798893434112e+05,2.15052178585163737e+06,8.17762161412773469e-01,3.64457331680387964e-01,2.97267028089936824e-01
sobol_01097,4.42504185437305539e+05,9.70289395732637844e+05,1.45680500195174548e+06,2.71531751476427726e+06,-3.67710385864128131e-01,-8.07773366130765336e-01,-1.21376536564888715e+00
sobol_01098,2.55403032937465061e+05,-2.61535651977034844e+06,9.14968865099932882e+05,1.76198512015919131e+06,-5.81254985316175948e-02,5.95163541598582535e-01,-2.08259895119711214e-01
sobol_01099,-1.19000769910997967e+06,1.04019583402913442e+05,-1.53732522708573006e+06,2.51799180716642039e+06,7.90035134616083767e-01,-6.87984364809832716e-02,1.02122477061242201e+00
sobol_01100,1.42779609687791113e+06,-3.42773084501517296e+05,-1.10582485557889333e+06,2.66718983026105305e+06,-1.12685268549202866e+00,2.70753341061569341e-01,8.72993784992155852e-01
sobol_01101,-4.95747617375742178e+05,2.00217198133882298e+06,3.25305654672572491e+04,2.37674722629976040e+06,2.76779327547644616e-01,-1.11834515501350440e+00,-1.82741832157048804e-02
sobol_01102,-9.20347436272710562e+05,-1.15128807205225364e+06,1.16460571324749966e+06,2.60984319428710034e+06,6.80352703495891387e-01,8.51368505928761676e-01,-8.61655399546687129e-01
sobol_01103,2.74329348797938973e+06,2.14096920927845640e+06,-1.00830755234488424e+04,1.40893605519309686e+06,-3.19184314417056691e-01,-2.49124019425304599e-01,1.17428301996180080e-03
sobol_01104,-8.03945990119451890e+05,-1.61836577339674160e+06,-1.91075741699436592e+05,2.69842999992320966e+06,6.57325315000822585e-01,1.32326753259000585e+00,1.56242965506250886e-01
sobol_01105,1.80214185660463222e+06,8.90466023218109971e+05,1.22081392083546356e+06,2.08477403914162773e+06,-6.79246243176049980e-01,-3.35733648620370362e-01,-4.60315473247468576e-01
sobol_01106,1.94892854200996226e+06,-8.12480047268543785e+03,2.32887811373275297e+05,2.49815042530979821e+06,-1.26403942049499851e+00,5.21928879376105416e-03,-1.51059803171515877e-01
sobol_01107,-1.94731770958728739e+04,2.49817915314652305e+06,-1.44753679569701641e+06,1.69803076008923934e+06,3.95587157619551634e-03,-5.08809166779102262e-01,2.94866245330158594e-01
sobol_01108,3.04960296537617047e+05,-1.18388258636783436e+06,-1.71483333342576912e+06,2.32791206918844441e+06,-1.60013514011245084e-01,6.21244921961350727e-01,9.00148608197570699e-01
sobol_01109,-1.71066456877614371e+06,4.39599212993463734e+05,5.68866280179609777e+05,2.64233935734836198e+06,1.31270308426749915e+00,-3.37229339887105239e-01,-4.36707042303121740e-01
sobol_01110,-1.67145310044672596e+06,-1.15575415364865446e+06,3.03781579105912894e+06,1.34141744969500322e+06,1.67817855089464979e-01,1.16047516735291872e-01,-3.05059387598135945e-01
sobol_01111,1.03526700792894198e+06,1.48077006242185622e+06,-5.52102883960472420e+05,2.59511018410936929e+06,-7.52455216440457542e-01,-1.07665748852479037e+00,4.01373055987216121e-01
sobol_01112,2.38271332050313009e+06,-1.42485598532267730e+06,-1.19396183399995626e+06,1.62235017593328911e+06,-4.23246342929916863e-01,2.53117259823212482e-01,2.12130190298082943e-01
sobol_01113,-1.85185224891400459e+05,3.16667824441021367e+05,1.86195304056776920e+06,2.58304889304987667e+06,1.32949315592897355e-01,-2.27009695978619225e-01,-1.33500320330492395e+00
sobol_01114,-3.48452708328075183e+05,-1.98232655471214303e+06,8.29952455213099602e+05,2.25194906489364756e+06,1.65491678113102697e-01,9.41738088262200734e-01,-3.94469391289715920e-01
sobol_01115,9.74055139055616746e+04,1.79507052296044349e+04,-1.82312105439371499e+06,2.68490569820781564e+06,-7.79509218123122238e-02,-1.43454374852954904e-02,1.46836460834919880e+00
sobol_01116,-1.37866614582095365e+06,-4.73139614233856089e+05,-1.37600010786942136e+06,2.44567456584082963e+06,8.38642490861644219e-01,2.87893965232316862e-01,8.37585340524378608e-01
sobol_01117,8.01181156124523841e+05,2.42363203366054082e+06,5.05204706687770551e+05,1.88415697034313623e+06,-2.22923421078458639e-01,-6.74417571814338701e-01,-1.40595139264827501e-01
sobol_01118,9.32911484405570547e+05,-9.51028105988016701e+05,1.19652459439129871e+06,2.73784564372959128e+06,-7.95780127703750284e-01,8.11859771530290986e-01,-1.02159003475121146e+00
sobol_01119,-1.65867715172615764e+06,1.64901181383449910e+06,-4.95229406302749179e+05,2.05087910945448000e+06,5.95214943283740472e-01,-5.91832440457699227e-01,1.77790473577025737e-01
sobol_01120,-2.74721121848691208e+06,-1.28834682541359783e+05,-6.72920446980056819e+05,1.73169991085750144e+06,5.93485800377396067e-01,2.78283610635695726e-02,1.45440209646301277e-01
sobol_01121,5.84417403224578738e+04,1.51187561366000865e+06,1.24770578981029056e+06,2.49992810590639617e+06,-3.79363319632936083e-02,-9.82682327611421824e-01,-8.11197205633175766e-01
sobol_01122,9.89498282572132186e+05,-1.96050885118344333e+06,4.95891387158369296e+05,2.17772588438093197e+06,-4.25058701676043371e-01,8.42339022697999762e-01,-2.13117156436000155e-01
sobol_01123,-1.21577833767978055e+06,6.28643309784988058e+05,-1.17091046530783921e+06,2.72198310744373221e+06,1.01998489133854187e+00,-5.27260979943754760e-01,9.83210306800657907e-01
sobol_01124,4.13725510415870813e+05,-2.97447223529537849e+05,-1.79906345985090639e+06,2.62178288148434274e+06,-3.10168126895023433e-01,2.22908759787667748e-01,1.34899605781688270e+00
sobol_01125,-1.78842632904369361e+06,2.52307027078441437e+06,1.37939251446752436e+06,1.44784520483553689e+06,2.25795988114143531e-01,-3.18570696576834345e-01,-1.74193503748199585e-01
sobol_01126,-1.62107147340118245e+05,-5.57787401166567928e+05,1.75110452969602100e+06,2.65698962203877000e+06,1.26608156539916195e-01,4.35215239470660653e-01,-1.36651803054504684e+00
sobol_01127,1.80000398922944162e+06,5.45300827782801818e+05,-8.84539483241617680e+05,2.35909273182221362e+06,-9.83133219667120639e-01,-2.97827339583941919e-01,4.83339572456690070e-01
sobol_01128,2.94425736641575000e+05,-1.73900217184103653e+06,-4.79211414176936261e+05,2.68254668732459890e+06,-2.35921978893930656e-01,1.39665539147902917e+00,3.85078677511897005e-01
sobol_01129,-1.09091293929803814e+06,1.80622840506772249e+05,1.89434347860877635e+06,2.23499242902245419e+06,5.06487421216775702e-01,-8.38575557219256584e-02,-8.79924273390540135e-01
sobol_01130,-1.63332159975372138e+06,-8.84103058718980756e+05,5.41619464899732964e+05,2.53464876740055298e+06,1.10645517613778721e+00,5.98983280765341353e-01,-3.67290190434418129e-01
sobol_01131,8.30382176272301003e+05,1.52634761286568525e+06,-2.80554797677121777e+06,1.48562677122926177e+06,-1.13252123430190185e-01,-2.08191920305541761e-01,3.82715614347828526e-01
sobol_01132,-1.43417406185802957e+06,-1.55578118895481434e+06,-1.34772812061711075e+06,1.95429734590762272e+06,4.45278321134559396e-01,4.83018342807039869e-01,4.18620916357168471e-01
sobol_01133,1.32225017605621438e+06,1.20633926531197201e+06,1.65421314046694461e+05,2.72765770643218141e+06,-1.11612040279739388e+00,-1.01827480578968510e+00,-1.39745548728244379e-01
sobol_01134,2.11227990773249930e+06,-6.82452634532723809e+05,1.46783233840234322e+06,1.84239650780432718e+06,-5.49524459453887837e-01,1.77571466716256926e-01,-3.81974900546516949e-01
sobol_01135,-6.24857273648076109e+05,1.93009726991256396e+06,-1.52848385569822625e+05,2.40997983997229626e+06,3.63741479036327919e-01,-1.12399479917978296e+00,8.89841126573495539e-02
sobol_01136,2.13122508349381108e+06,-2.64831009979772265e+05,-7.91287285249394190e+04,2.28156485030952049e+06,-1.05298623681653147e+00,1.30886037950406320e-01,3.92077421293471895e-02
sobol_01137,-1.95943510971014184e+05,1.45601858031061641e+06,1.07743941628395044e+06,2.69096711156528722e+06,1.58921276764941805e-01,-1.18014600507250567e+00,-8.73734440133903334e-01
sobol_01138,-1.71890737825672096e+06,-2.58377696379135922e+06,1.68139552568462066e+05,1.57759986154703912e+06,2.80751810284505521e-01,4.22061970832022959e-01,-2.74731947444270055e-02
sobol_01139,1.30348698871052405e+06,8.50999852637624601e+05,-1.10094173795052641e+06,2.57149864483449655e+06,-9.21912278097266280e-01,-6.02064817429494470e-01,7.79116606320132354e-01
sobol_01140,-8.64334437279924052e+05,-7.64890867597472854e+05,-1.37296013464316865e+06,2.73294912713327026e+06,7.33612747767382500e-01,6.48700720035826017e-01,1.16583755745833861e+00
sobol_01141,1.51992322876132862e+06,1.67759857816839474e+06,8.93512497685318696e+05,2.01459332855590177e+06,-5.16955854484079214e-01,-5.70657710417991959e-01,-3.03967803120268165e-01
sobol_01142,4.61755507592583599e+05,-1.16251968251434388e+06,1.55073973949731374e+06,2.46060034085931862e+06,-2.86041540416675788e-01,7.20404268716665852e-01,-9.61247263656835882e-01
sobol_01143,-2.22528073599290941e+06,8.65642610491050174e+05,-8.88587361471373937e+05,1.92450165514355735e+06,6.59841449015799997e-01,-2.56666192915773250e-01,2.63589135480614911e-01
sobol_01144,-9.48559125704104226e+04,-1.74963103368725139e+06,-9.16449802671880694e+05,2.47938496477514645e+06,6.01156551423980348e-02,1.10923549040534630e+00,5.81046120727353066e-01
sobol_01145,1.22973749475327320e+06,6.97364381559619942e+04,2.68456300718503399e+06,1.65985494975338969e+06,-2.33902170723682717e-01,-1.32659414497464465e-02,-5.10764021852136207e-01
sobol_01146,1.48551258151939348e+06,-6.51580729262764566e+05,8.07351532667594962e+05,2.70625022323483974e+06,-1.22513419079070074e+00,5.37819667555301306e-01,-6.65426139911757697e-01
sobol_01147,-3.57766274252408708e+05,8.24683940039885929e+05,-2.14464761178766051e+06,2.10815814732772717e+06,1.39433947541018316e-01,-3.21334965075380841e-01,8.35992169051217426e-01
sobol_01148,1.47600833285341784e+06,-1.91783658509728871e+06,-2.62571188951102644e+06,1.37298368338303384e+06,-1.58912762692591358e-01,2.06491214123058847e-01,2.82734738658923290e-01
sobol_01149,-1.47500703039249685e+06,1.13740269168361067e+06,2.51151593671696639e+05,2.60886657783794310e+06,1.08924315121313464e+00,-8.39951007906882374e-01,-1.85450825329216251e-01
sobol_01150,-1.44373487246283074e+06,-3.00180680254435749e+05,1.53364391471338039e+06,2.30433820052982587e+06,7.34649956040768548e-01,1.52770449698570149e-01,-7.80914046465724265e-01
sobol_01151,3.64879451261011360e+05,1.80540726113571646e+06,-2.80224071115622297e+05,2.63157176433302741e+06,-2.76744012962262365e-01,-1.36880668835892316e+00,2.12498235102579147e-01
sobol_01152,3.45319507098211441e+06,-1.01858014645968797e+06,-5.21942937806706585e+05,1.34773347055841051e+06,-3.51672515727123158e-01,1.03738800312588142e-01,5.31657864316992940e-02
sobol_01153,-3.70610138545945345e+05,1.23971150298942090e+06,1.37917184052557265e+06,2.59235154931606911e+06,2.68562294445501670e-01,-8.98256280967806520e-01,-9.99927668714528983e-01
sobol_01154,-1.22005364877474820e+06,-1.70570798579830071e+06,2.64679397241096653e+05,2.31962846635745838e+06,6.33374401019667688e-01,8.85699675053616797e-01,-1.37497250565399964e-01
sobol_01155,1.01173926698068285e+06,7.20476695649842382e+05,-1.37586774044543295e+06,2.64499516534264665e+06,-7.78514978714081263e-01,-5.54603473575079664e-01,1.05951240554625747e+00
sobol_01156,-6.43308519689311855e+05,-3.26494448540181038e+05,-1.82845263870396791e+06,2.49379340152318263e+06,4.15079954908185500e-01,2.10555514803271837e-01,1.17953070432289397e+00
sobol_01157,1.18249390408805921e+06,2.30031150114253489e+06,1.26071206722503761e+06,1.70393407075620419e+06,-2.43345848692833655e-01,-4.73430512938077364e-01,-2.59498065824924795e-01
sobol_01158,3.12928654343968483e+04,-7.26310832830726635e+05,1.66388481345462753e+06,2.69967669828206906e+06,-2.54077164948319223e-02,5.94467701703730200e-01,-1.36189241410265671e+00
sobol_01159,-2.10331095188025059e+06,8.94192236113315885e+04,-1.07727390487123397e+06,2.07326818881314504e+06,7.79673031955529838e-01,-3.31100731851439248e-02,3.99576448265990425e-01
sobol_01160,-5.07766174645146879e+05,-1.59307586258487403e+06,-6.39459987390160910e+05,2.73882369616020657e+06,4.32283190289824537e-01,1.36175745718010277e+00,5.46701344700938563e-01
sobol_01161,1.45093195316966111e+06,4.75682556825664360e+05,1.85092713251656550e+06,2.04326400852299947e+06,-5.14779584234366649e-01,-1.68802629154708173e-01,-6.56956244367891573e-01
sobol_01162,1.36698138834867394e+06,-1.26640537862415425e+06,7.51757519059918122e+05,2.44008624237706559e+06,-8.26011805407461885e-01,7.65587474733019691e-01,-4.54476417201956417e-01
sobol_01163,-1.13760701046494604e+06,1.25228528018046822e+06,-1.96041648558511259e+06,1.89326872816062975e+06,3.21118448361512321e-01,-3.53492564973833301e-01,5.53560209524721070e-01
sobol_01164,8.50250584522169549e+05,-1.57937645754815196e+06,-1.24427143767286954e+06,2.24586727793527395e+06,-4.00652141664687100e-01,7.44246385878841621e-01,5.86468810663656859e-01
sobol_01165,-1.59796891836534557e+06,8.74175689139445778e+05,1.13229445410719723e+05,2.68684268770286394e+06,1.28936487708003766e+00,-7.05123199362994058e-01,-9.18273543963573080e-02
sobol_01166,-2.40348576856731763e+06,-4.16227795407105994e+05,1.75248414347355766e+06,1.63236605180111877e+06,4.34871602881871322e-01,7.53076860155165728e-02,-3.17179558364668601e-01
sobol_01167,3.02853655256475962e+05,1.87452472751190769e+06,-8.41853638987770828e+04,2.57953489695997955e+06,-2.16454418843491869e-01,-1.33862314716361674e+00,6.00847381598074645e-02
sobol_01168,-2.27412041371834045e+06,-8.96932753790654358e+05,-1.62700074434260721e+05,2.00132675132518704e+06,7.58394047443967656e-01,2.99122340477626925e-01,5.43276868395473553e-02
sobol_01169,5.42844449452882167e+05,1.38653784107777011e+06,1.00311531681561901e+06,2.73073523149493430e+06,-4.59711678752196706e-01,-1.17445183282151544e+00,-8.49932836790234347e-01
sobol_01170,1.81577293253571703e+06,-2.03534557403657050e+06,2.32096131812966109e+05,1.79107299350121245e+06,-4.33986113590417388e-01,4.86532739864031116e-01,-5.54858682132523817e-02
sobol_01171,-1.27426333491786337e+06,1.14600404194634454e+06,-1.11646227915764204e+06,2.39710389232754800e+06,7.30037047128702543e-01,-6.56690402277069984e-01,6.40021021296755310e-01
sobol_01172,7.86712758259977913e+05,-5.19052668752104219e+05,-1.57292659540037997e+06,2.67351555444370536e+06,-6.25214285648978629e-01,4.12517836982238706e-01,1.25051797006375609e+00
sobol_01173,-1.17326013530248497e+06,1.78200537127979402e+06,6.02418625667381915e+05,2.21157717391968332e+06,5.27859989189579881e-01,-8.01957160241247968e-01,-2.71215952994984244e-01
sobol_01174,-1.18203590699237204e+05,-9.34281442203674931e+05,1.67578260092186532e+06,2.55016331523503456e+06,8.16251943962024579e-02,6.44440106196096596e-01,-1.15618847444922301e+00
sobol_01175,3.09021952930175746e+06,4.08428382093798195e+05,-8.20184231498996145e+05,1.52115740237190225e+06,-4.52497705603577161e-01,-5.98076479894556826e-02,1.20122678670089272e-01
sobol_01176,3.48474989129994356e+05,-1.65556187453734665e+06,-8.12122299034100957e+05,2.61251900441597030e+06,-2.58315115966574305e-01,1.22817704383941684e+00,6.02522814761113135e-01
sobol_01177,-1.16572392803951912e+06,2.33020258041913243e+05,3.28859805481500924e+06,1.40199196868469194e+06,1.33623091050373954e-01,-2.67102219304632925e-02,-3.77020468995206581e-01
sobol_01178,-1.32982141807273240e+06,-1.01509277344229445e+06,7.65221901815263438e+05,2.66530086624276917e+06,1.04706246735051534e+00,7.99829359710192200e-01,-6.03399803517429500e-01
sobol_01179,3.74786794192273752e+05,4.82306761838248116e+05,-1.96426449338987516e+06,2.38319606211558450e+06,-2.10895114873463352e-01,-2.71587550069882777e-01,1.10620120365426544e+00
sobol_01180,-8.67571718890841119e+05,-1.95785356680022273e+06,-1.79247414628451061e+06,1.75558435020190128e+06,1.95279410619445204e-01,4.40671267270010103e-01,4.03547712758299482e-01
sobol_01181,1.73949930827560765e+06,7.46561993022905779e+05,4.43089987778707233e+05,2.52212689661647473e+06,-1.16092215737715931e+00,-4.98495834728590492e-01,-2.95602454849946239e-01
sobol_01182,1.76339546424893942e+06,-9.15846959355102590e+04,1.42674117358237831e+06,2.15977738876450853e+06,-7.38957828382918680e-01,3.83234738056072791e-02,-5.98151412409058558e-01
sobol_01183,-1.03192161581498498e+05,1.74795431539288280e+06,-4.43996951508666913e+05,2.71419078416946856e+06,8.55644411195094212e-02,-1.45402757438471153e+00,3.69429840018703215e-01
sobol_01184,-1.25168009698979813e+06,-1.49271656330585573e+06,-4.30478668860711565e+05,2.45772247187241912e+06,7.72985651545958441e-01,9.22016760461402018e-01,2.66062776714929228e-01
sobol_01185,1.46887668535391917e+06,1.21030456794738048e+06,1.67637921152497595e+06,1.93306670415185136e+06,-4.41323180489147648e-01,-3.63703261999838545e-01,-5.03835255266778081e-01
sobol_01186,1.64505361036782106e+06,-6.13954559573410777e+05,3.60849567112947465e+05,2.73544044952184428e+06,-1.40065360082428314e+00,5.23027424668038865e-01,-3.07187794831759564e-01
sobol_01187,-6.45607207889257930e+05,1.67752535603289562e+06,-1.65675623725507571e+06,2.00557197450709785e+06,2.16611503232794433e-01,-5.62935837615885504e-01,5.56091888637799014e-01
sobol_01188,5.00288413826828983e+04,-4.15086889561378397e+05,-3.06021503937826864e+06,1.58726910755865672e+06,-8.30162919719385634e-03,6.90454280062184345e-02,5.09119117237064156e-01
sobol_01189,-1.74667694674092438e+06,1.97973525657811842e+05,7.43073261398403905e+05,2.56913113766761683e+06,1.23191532337773779e+00,-1.39766638651772079e-01,-5.24282449260264349e-01
sobol_01190,-4.27444351079736953e+05,-2.56233590547177591e+05,2.09713621260587219e+06,2.27420605929930508e+06,2.09137707363389352e-01,1.25353858732979884e-01,-1.02618619047372750e+00
sobol_01191,8.73329988290607464e+05,1.41894269153138017e+06,-7.33065355067347526e+05,2.69338953757781349e+06,-7.09618777718621807e-01,-1.15344418534393189e+00,5.95820059701032689e-01
sobol_01192,1.59986579890100402e+06,-1.26936526170365489e+06,-6.07181009989255923e+05,2.30123098310477147e+06,-8.11059637825541135e-01,6.43591540744633317e-01,3.07923456352215297e-01
sobol_01193,-6.25027543017654447e+05,7.94298761960947770e+05,1.56340305710302782e+06,2.63321548806008976e+06,4.74469252362928529e-01,-6.03144562529537853e-01,-1.18764699053626099e+00
sobol_01194,-7.94787083501138492e+05,-3.27904430158435786e+06,1.05278525676744687e+06,1.38716223971310700e+06,8.82441274555487154e-02,3.64113792976696549e-01,-1.16922173659822562e-01
sobol_01195,1.04239186737845163e+06,2.55420347159257944e+05,-1.54576287263931846e+06,2.60524803028947208e+06,-7.66539388523877152e-01,-1.87864013230302634e-01,1.13729725768249046e+00
sobol_01196,-1.55141347222466674e+06,-1.47777533851543500e+05,-9.22690177405621507e+05,2.70701949401402008e+06,1.27979511637810339e+00,1.21911643357989916e-01,7.61817219703281756e-01
sobol_01197,2.06808695630855625e+05,2.30648314083789196e+06,2.58426083803164860e+05,2.10412210021646600e+06,-8.01563308704196092e-02,-8.93856399438267002e-01,-1.00191107445372490e-01
sobol_01198,6.91511408796301344e+05,-1.53570204558988987e+06,1.04367982367129100e+06,2.47436085729320440e+06,-4.35697314203258357e-01,9.67770553606912110e-01,-6.57877091091036537e-01
sobol_01199,-2.65750523115663789e+06,1.19977310710832011e+06,-2.83990067371438548e+05,1.67364107476088894e+06,5.18288219300259478e-01,-2.33996314888358148e-01,5.53955787141176617e-02
sobol_01200,1.04688053752752568e+06,-1.52089869623036031e+06,-1.82104760164021318e+04,2.65532876123428531e+06,-8.15294756657087949e-01,1.18457658844900804e+00,1.42480600334748790e-02
sobol_01201,-1.34309298796900501e+06,9.43940037310237763e+05,1.26886321347353305e+06,2.36296952671065740e+06,7.37070981368808997e-01,-5.18041749149457220e-01,-6.96701478694361942e-01
sobol_01202,-1.80648655684053432e+06,-4.72517826060492836e+05,4.52236916435599269e+04,2.62544997874811850e+06,1.36050952948312576e+00,3.55708621458850793e-01,-3.39393245108438255e-02
sobol_01203,6.73454688727521687e+05,2.66445079668409843e+06,-2.03267443328739353e+06,1.43427560741332010e+06,-8.26580804647275430e-02,-3.27041129487543880e-01,2.49519819961378259e-01
sobol_01204,-3.59464299227520371e+02,-1.40064131610264070e+06,-1.75567429406672530e+06,2.18288548009674810e+06,1.96738643263959012e-04,6.06009401621931287e-01,7.59841499401808007e-01
sobol_01205,1.69704142832741281e+06,1.96240693344536630e+04,6.06009594371308805e+05,2.72090937459390052e+06,-1.42195947575305159e+00,-1.63759655831277919e-02,-5.08085982433387651e-01
sobol_01206,1.53273091002931236e+06,-7.65843131210912601e+05,2.28045284247849183e+06,1.71879598152301158e+06,-3.23712225922338503e-01,1.61778531066061604e-01,-4.81783810762993148e-01
sobol_01207,-8.17019373779573129e+05,1.66299989503784222e+06,-6.31925210876465775e+05,2.50452883285656618e+06,5.33825145084312114e-01,-1.08680795948169640e+00,4.13265404836559103e-01
sobol_01208,-1.65974356776649016e+06,-1.63522830129635893e+06,-1.30787195813658461e+06,1.83493806378041231e+06,4.26548452084811736e-01,4.20251211683977111e-01,3.36260963888587283e-01
sobol_01209,6.57788826193777728e+05,6.64848777831482235e+05,1.80416333890138473e+06,2.41239722720996151e+06,-3.83988404939750005e-01,-3.88295391418192248e-01,-1.05385301560908395e+00
sobol_01210,7.04751360992235015e+05,-2.07837899615299026e+06,1.18937007181151328e+06,1.96408490633732569e+06,-2.22100165167647995e-01,6.55084864033564029e-01,-3.74951629218393978e-01
sobol_01211,-7.21757017070398666e+05,2.41804500442796154e+05,-1.62969310311293462e+06,2.72524685398603650e+06,6.07467726055151647e-01,-2.03005404019535346e-01,1.37225845709945915e+00
sobol_01212,1.32402090333342226e+06,-2.38018117361345096e+05,-1.38817589377186052e+06,2.53624997570896288e+06,-8.98482391778008704e-01,1.61619903802396297e-01,9.42359826066649475e-01
sobol_01213,-5.80946371378329233e+05,3.22135703177135484e+06,5.42679680052448297e+05,1.47764882941835024e+06,7.79639349036664736e-02,-4.32377722697805333e-01,-7.28514762049916192e-02
sobol_01214,-6.67236254114055424e+05,-1.12179777749813348e+06,1.28197062823633081e+06,2.67957597703983076e+06,5.33571836560382096e-01,8.97661303049068549e-01,-1.02605468516048237e+00
sobol_01215,1.85468313732347218e+06,1.09014033443273581e+06,-3.87804328856782813e+05,2.24296132966040215e+06,-8.70621973361546897e-01,-5.11869385429154944e-01,1.82048412240658514e-01
sobol_01216,-1.56555429587405431e+06,-8.91596491942256223e+05,-2.87275319420570566e+05,2.68786989164504549e+06,1.26528645737868262e+00,7.20361200302278681e-01,2.32628611276968406e-01
sobol_01217,7.61714233666640357e+05,1.31216847947891452e+06,1.53856660723120533e+06,2.26886291241833149e+06,-3.69990178474265519e-01,-6.37500870535602226e-01,-7.47704895942689962e-01
sobol_01218,3.63250724445616186e+05,-1.83697020868768590e+06,3.34241901564414147e+05,2.57751171178082423e+06,-2.58853081262184648e-01,1.30844844660186643e+00,-2.38254649812627617e-01
sobol_01219,-2.15552888910850184e+06,4.04417056749830546e+05,-2.14388951091766777e+06,1.59856649187795538e+06,3.66267172643235883e-01,-6.87035795638757107e-02,3.64383969237869143e-01
sobol_01220,1.04027590664889175e+06,-3.60849409693119407e+05,-2.10501868514073920e+06,2.06370857898522122e+06,-3.80282673746247413e-01,1.31931062375561181e-01,7.69736651169179775e-01
sobol_01221,-5.21730775571445643e+05,1.47206727699784935e+06,8.72678426915369346e+05,2.74038356278196909e+06,4.46461035601550871e-01,-1.26022242920345606e+00,-7.47217426993483702e-01
sobol_01222,-7.96992638813722413e+05,-8.17877669414098025e+05,2.35735104077668162e+06,1.87158570658365381e+06,2.17314677305614046e-01,2.23027004380775218e-01,-6.42950528132543719e-01
sobol_01223,1.28792187662089802e+06,1.22694890062898747e+06,-9.48199388528019772e+05,2.43231795707221190e+06,-7.70851732288090341e-01,-7.34619670355222132e-01,5.67753271472532295e-01
sobol_01224,1.18283141155978176e+06,-2.47485163172792923e+06,-9.98028787222640938e+05,1.67968178358536051e+06,-2.33177004427971818e-01,4.87911390469447814e-01,1.96779798143650958e-01
sobol_01225,-1.09423925739583489e+06,5.27894314590791822e+05,1.55160116292197374e+06,2.48770823629512731e+06,7.00602466207171481e-01,-3.38006393669244176e-01,-9.93999305003242739e-01
sobol_01226,-2.21439827024497185e+06,-4.28543048859369810e+04,7.61140246812345460e+05,2.09361827802379685e+06,8.45335073842225726e-01,1.62860157399766954e-02,-2.90701510847174327e-01
sobol_01227,1.87013597162960032e+04,1.08426259128615353e+06,-1.45441017670344654e+06,2.70223627872087341e+06,-1.55077174758443664e-02,-8.89759563435180589e-01,1.19418097700798986e+00
sobol_01228,-3.86157149801163585e+05,-1.44315440818845667e+06,-1.16141369225199032e+06,2.59095623025626130e+06,2.79417119110326850e-01,1.04438944279704105e+00,8.40673376937355665e-01
sobol_01229,3.60353652758381516e+06,9.84310720758204814e+05,4.51456940549061837e+04,1.31241699332179525e+06,-3.38885566379322878e-01,-9.25737724804750473e-02,-4.24386924795233135e-03
sobol_01230,1.22673026459669252e+06,-8.31390050098506850e+05,1.11221775252801273e+06,2.64620139656113135e+06,-9.44863807680984991e-01,6.41587195346414618e-01,-8.57749064681803453e-01
sobol_01231,-1.17378094993635640e+06,1.73402192620283924e+06,-6.25053883700298538e+04,2.34057292826743657e+06,6.26020036621936393e-01,-9.25121165118524935e-01,3.33128241656300006e-02
sobol_01232,1.74491847411445086e+06,-8.23331262135876692e+05,-2.27364038195432280e+05,2.52384089367707772e+06,-1.16694488759208714e+00,5.50584141972482510e-01,1.52167245343654833e-01
sobol_01233,-9.80196507804188761e+05,2.13337717251268029e+06,1.41276156117955362e+06,1.78929000008251192e+06,2.33558128816708732e-01,-5.08400567737338771e-01,-3.36741428068717541e-01
sobol_01234,-1.36057854980581353e+05,-1.79304765501683392e+06,1.78267975660851022e+05,2.71331916167572932e+06,1.12796537056476395e-01,1.49017053085707762e+00,-1.48390038078248326e-01
sobol_01235,1.94294567243750673e+06,1.64271422043811850e+05,-1.21377713900580374e+06,2.13469676285897614e+06,-7.86212466569059520e-01,-6.64324042037605367e-02,4.91322367323085818e-01
sobol_01236,-1.80484531240485772e+06,-4.27738074034587480e+05,-2.88932441146601411e+06,1.42789380311585288e+06,2.18565186182155036e-01,5.18026621224688816e-02,3.49951214022703128e-01
sobol_01237,3.93500747764797998e+05,1.75146075349833188e+06,5.37232531598146306e+05,2.61652212599009322e+06,-2.93085541828424334e-01,-1.30525114718988067e+00,-4.00389393799560511e-01
sobol_01238,7.27682998361938749e+05,-9.04818023916858248e+05,1.71153785624022176e+06,2.37035137872581184e+06,-4.02992131569732792e-01,5.01285503396417975e-01,-9.48354356209726079e-01
sobol_01239,-1.35968324342613295e+06,1.10946819970956817e+06,-5.59942706758582965e+05,2.66195517122211866e+06,1.06685999588018832e+00,-8.70903684834453573e-01,4.39855434196145978e-01
sobol_01240,-1.09517338692377484e+06,-1.74874158711563679e+06,-8.57463219983202172e+05,2.19427236838983931e+06,4.81306844699180447e-01,7.68602550952539376e-01,3.77062602390012769e-01
sobol_01241,2.67199723785006499e+05,1.66410383295313222e+05,1.80861900226009195e+06,2.67030968803063221e+06,-2.11299487205464626e-01,-1.31871162887146565e-01,-1.43292574021985186e+00
