epoch_s,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
10320.000000,-1.77968843821449345e+06,3.21929481953093200e+05,3.19014129088693997e+05,-4.03475743531240141e+02,-1.11928578559983794e+03,-1.12071181209690280e+03
10350.000000,-1.79115741845265706e+06,2.88240154494121729e+05,2.85282968372890435e+05,-3.61077203060739407e+02,-1.12653648489823490e+03,-1.12789886232040612e+03
10380.000000,-1.80135047365868278e+06,2.54345293051661429e+05,2.51348227939326345e+05,-3.18419010077287055e+02,-1.13298717726316022e+03,-1.13428286470270132e+03
10410.000000,-1.81026026167905726e+06,2.20268974432367511e+05,2.17234080852846440e+05,-2.75531100359404377e+02,-1.13863282864997586e+03,-1.13985844850769581e+03
10440.000000,-1.81788034789971518e+06,1.86035419417770725e+05,1.82964853838211478e+05,-2.32444029828624593e+02,-1.14346888992543722e+03,-1.14462077679744311e+03
10470.000000,-1.82420522240401711e+06,1.51668977146505873e+05,1.48565007904467406e+05,-1.89188864109954977e+02,-1.14749135933691082e+03,-1.14856577120696920e+03
10500.000000,-1.82923031276516430e+06,1.17194108257233456e+05,1.14059112557045941e+05,-1.45797004898204932e+02,-1.15069680870350567e+03,-1.15169030130268152e+03
10530.000000,-1.83295199120673328e+06,8.26353673112832766e+04,7.94718158535598632e+04,-1.02299995297430812e+02,-1.15308241106740934e+03,-1.15399226060606952e+03
10560.000000,-1.83536757615815499e+06,4.80173840374479623e+04,4.48278145361345232e+04,-5.87293482624663952e+01,-1.15464599326052257e+03,-1.15547048241426342e+03
10590.000000,-1.83647532953825383e+06,1.33648426444800098e+04,1.01518289458670770e+04,-1.51164391800696833e+01,-1.15538610922598195e+03,-1.15612451485250358e+03
10620.000000,-1.83627445208304771e+06,-2.12975410648973484e+04,-2.45314142685552943e+04,2.85075163330768149e+01,-1.15530210780510811e+03,-1.15595434589848060e+03
10650.000000,-1.83476507913444494e+06,-5.59450441141280753e+04,-5.91971920059314143e+04,7.21114156946495086e+01,-1.15439416205973794e+03,-1.15496020286303201e+03
10680.000000,-1.83194827823651861e+06,-9.05529607518916164e+04,-9.38207909269314405e+04,1.15664206258581487e+02,-1.15266323583910821e+03,-1.15314251975101274e+03
10710.000000,-1.82782604808651027e+06,-1.25096624809764398e+05,-1.28377515428527418e+05,1.59134866695179994e+02,-1.15011098210792306e+03,-1.15050207993042272e+03
10740.000000,-1.82240131696360232e+06,-1.59551428184456774e+05,-1.62842701527675963e+05,2.02492460338795894e+02,-1.14673959139403769e+03,-1.14704024672350033e+03
10770.000000,-1.81567793880351586e+06,-1.93892834525787155e+05,-1.97191737297606451e+05,2.45706228500489630e+02,-1.14255163244449250e+03,-1.14275914739715017e+03
10800.000000,-1.80766068683012086e+06,-2.28096388741148374e+05,-2.31400086740710103e+05,2.88745645411603050e+02,-1.13754994272621866e+03,-1.13766170780195807e+03
10830.000000,-1.79835524709342257e+06,-2.62137724663035740e+05,-2.65443312219192798e+05,3.31580360912653134e+02,-1.13173762277684068e+03,-1.13175152951879591e+03
10860.000000,-1.78776821566337044e+06,-2.95992574458746356e+05,-2.99297091909651586e+05,3.74180019456638149e+02,-1.12511815803036325e+03,-1.12503270280736729e+03
10890.000000,-1.77590710226021009e+06,-3.29636783324306889e+05,-3.32937232433017925e+05,4.16514031073242791e+02,-1.11769563976515246e+03,-1.11750969451867650e+03
10920.000000,-1.76278033984808810e+06,-3.63046331337712938e+05,-3.66339680602511857e+05,4.58551425907576970e+02,-1.10947500487419074e+03,-1.10918741054168004e+03
10950.000000,-1.74839729582025646e+06,-3.96197361496988800e+05,-3.99480539764350688e+05,5.00260907052246694e+02,-1.10046219201803319e+03,-1.10007142906115587e+03
10980.000000,-1.73276827814456820e+06,-4.29066210177362547e+05,-4.32336094416044303e+05,5.41611128635260911e+02,-1.09066413919403635e+03,-1.09016829422354363e+03
11010.000000,-1.71590453072077944e+06,-4.61629434975217213e+05,-4.64882842551856069e+05,5.82571114871836812e+02,-1.08008861822270637e+03,-1.07948571175492998e+03
11040.000000,-1.69781821596597019e+06,-4.93863835990964784e+05,-4.97097530785166251e+05,6.23110664635653166e+02,-1.06874398051779167e+03,-1.06803252547951274e+03
11070.000000,-1.67852238739568624e+06,-5.25746469611604232e+05,-5.28957185078218812e+05,6.63200594241440399e+02,-1.05663893111641687e+03,-1.05581845432511363e+03
11100.000000,-1.65803095834300388e+06,-5.57254657220474444e+05,-5.60439130986882024e+05,7.02812749082845244e+02,-1.04378242758685087e+03,-1.04285367838021625e+03
11130.000000,-1.63635867353745783e+06,-5.88365993157672114e+05,-5.91521001101654838e+05,7.41919813265673724e+02,-1.03018372785611041e+03,-1.02914842633806143e+03
11160.000000,-1.61352108828309923e+06,-6.19058355718062376e+05,-6.22180732033267152e+05,7.80495011471666430e+02,-1.01585253033522758e+03,-1.01471271181322595e+03
11190.000000,-1.58953455688275304e+06,-6.49309922541553853e+05,-6.52396556911831489e+05,8.18511805975128709e+02,-1.00079911090009728e+03,-9.99556305743785856e+02
11220.000000,-1.56441622926205909e+06,-6.79099189110269421e+05,-6.82147000765840872e+05,8.55943662167425714e+02,-9.85034386277697422e+02,-9.83688950191771596e+02
11250.000000,-1.53818405303932098e+06,-7.08404987906667870e+05,-7.11410885167871951e+05,8.92763925751331954e+02,-9.68569899926579410e+02,-9.67120746255462564e+02
11280.000000,-1.51085677718064887e+06,-7.37206506606020615e+05,-7.40167345722607803e+05,9.28945845676073077e+02,-9.51417782650322010e+02,-9.49862600415287147e+02
11310.000000,-1.48245395236078091e+06,-7.65483305429778527e+05,-7.68395862112684292e+05,9.64462775096333985e+02,-9.33590741681105214e+02,-9.31926592218253177e+02
11340.000000,-1.45299592251981702e+06,-7.93215334672171623e+05,-7.96076296349534066e+05,9.99288552648786890e+02,-9.15102076687841077e+02,-9.13326134773833587e+02
11370.000000,-1.42250380308996141e+06,-8.20382952314295224e+05,-8.23188931620031828e+05,1.03339798896297407e+03,-8.95965654566666331e+02,-8.94075846687521448e+02
11400.000000,-1.39099944509441406e+06,-8.46966939170658123e+05,-8.49714502929493785e+05,1.06676728683303850e+03,-8.76195759284495125e+02,-8.74191144006356126e+02
11430.000000,-1.35850539037650009e+06,-8.72948507304296945e+05,-8.75634212705006590e+05,1.09937417792954966e+03,-8.55806799767103030e+02,-8.53687675478707547e+02
11460.000000,-1.32504482900286792e+06,-8.98309298670376651e+05,-9.00929729736396926e+05,1.13119762970823763e+03,-8.34812977240356759e+02,-8.32580816537140208e+02
11490.000000,-1.29064157165658078e+06,-9.23031375518605462e+05,-9.25583176717582392e+05,1.16221716605753409e+03,-8.13228102843061606e+02,-8.10885447837685433e+02
11520.000000,-1.25532004508585320e+06,-9.47097209862179705e+05,-9.49577117151363520e+05,1.19241206975493242e+03,-7.91065737799014869e+02,-7.88616140354217464e+02
11550.000000,-1.21910530835913564e+06,-9.70489682592883240e+05,-9.72894553316375008e+05,1.22176085851527159e+03,-7.68339684227002067e+02,-7.65787679063616110e+02
11580.000000,-1.18202307656396879e+06,-9.93192100640128250e+05,-9.95518942014822271e+05,1.25024134623616646e+03,-7.45064652955290853e+02,-7.42415671399251437e+02
11610.000000,-1.14409973300883756e+06,-1.01518823298145074e+06,-1.01743422572514159e+06,1.27783132501361979e+03,-7.21256796844837368e+02,-7.18516914607082072e+02
11640.000000,-1.10536231505465019e+06,-1.03646235688062920e+06,-1.03862486811905704e+06,1.30450956733125236e+03,-6.96933823778736610e+02,-6.94109299879269543e+02
11670.000000,-1.06583847129671020e+06,-1.05699929976254259e+06,-1.05907587967455806e+06,1.33025664702102108e+03,-6.72114600410667549e+02,-6.69211275027939109e+02
11700.000000,-1.02555640253106668e+06,-1.07678446349068102e+06,-1.07877282378389058e+06,1.35505514893893587e+03,-6.46818425107749590e+02,-6.43841143780864400e+02
11730.000000,-9.84544807424877887e+05,-1.09580382629618933e+06,-1.09770180434578517e+06,1.37888916331912583e+03,-6.21064330658777294e+02,-6.18016595793141732e+02
11760.000000,-9.42832850771172903e+05,-1.11404392871345859e+06,-1.11584944659313816e+06,1.40174336406973407e+03,-5.94870759160756620e+02,-5.91754752791730652e+02
11790.000000,-9.00450158943686518e+05,-1.13149185729085095e+06,-1.13320288743659714e+06,1.42360221140222052e+03,-5.68255735296239095e+02,-5.65072728382442506e+02
11820.000000,-8.57426831244261237e+05,-1.14813523926204816e+06,-1.14974978673099610e+06,1.44444974354536794e+03,-5.41237375607206332e+02,-5.37988392504604803e+02
11850.000000,-8.13793446764596854e+05,-1.16396225325429463e+06,-1.16547835890577664e+06,1.46427006398916023e+03,-5.13834385748922841e+02,-5.10520891952080717e+02
11880.000000,-7.69581049789981334e+05,-1.17896165057015652e+06,-1.18037741214123531e+06,1.48304820215260202e+03,-4.86066230388253985e+02,-4.82690602166559017e+02
11910.000000,-7.24821110703672864e+05,-1.19312277522084583e+06,-1.19443637712507299e+06,1.50077079170010575e+03,-4.57952890692927326e+02,-4.54518512719049113e+02
11940.000000,-6.79545475223105401e+05,-1.20643557265909668e+06,-1.20764531286577624e+06,1.51742612362106706e+03,-4.29514404828754152e+02,-4.26025390370969149e+02
11970.000000,-6.33786322596727754e+05,-1.21889058576616086e+06,-1.21999489025491802e+06,1.53300352778730576e+03,-4.00770535489359133e+02,-3.97231211425778952e+02
12000.000000,-5.87576147969459416e+05,-1.23047894631853746e+06,-1.23147636737602577e+06,1.54749247217655170e+03,-3.71740826121695193e+02,-3.68155211070787345e+02
12030.000000,-5.40947768619085895e+05,-1.24119237434163922e+06,-1.24208157592094224e+06,1.56088196714008518e+03,-3.42445044790797056e+02,-3.38816538924565634e+02
12060.000000,-4.93934337803705945e+05,-1.25102319341229717e+06,-1.25180293202971155e+06,1.57316069118863743e+03,-3.12903742277756464e+02,-3.09235148338003796e+02
12090.000000,-4.46569343683993327e+05,-1.25996435967029561e+06,-1.26063347076520929e+06,1.58431781513610053e+03,-2.83138550467495975e+02,-2.79432400476966222e+02
12120.000000,-3.98886578405894397e+05,-1.26800949266797444e+06,-1.26856688952500629e+06,1.59434406627311978e+03,-2.53171991144897106e+02,-2.49431023488093416e+02
12150.000000,-3.50920079456367937e+05,-1.27515289364301437e+06,-1.27559758017689595e+06,1.60323241787049392e+03,-2.23026867297913185e+02,-2.19254437410839017e+02
12180.000000,-3.02704061383244873e+05,-1.28138954331133398e+06,-1.28172063573982660e+06,1.61097801193024111e+03,-1.92725575844443085e+02,-1.88925814146544042e+02
12210.000000,-2.54272861066205223e+05,-1.28671508295019646e+06,-1.28693183125330042e+06,1.61757738528942718e+03,-1.62289737339740924e+02,-1.58467375329767862e+02
12240.000000,-2.05660910949971178e+05,-1.29112579202513769e+06,-1.29122759178524488e+06,1.62302747998364498e+03,-1.31740343111294351e+02,-1.27900266856166084e+02
12270.000000,-1.56902737722285354e+05,-1.29461857682786020e+06,-1.29460496563866897e+06,1.62732502176866615e+03,-1.01098295329340488e+02,-9.72449979041008987e+01
12300.000000,-1.08032969554617448e+05,-1.29719097671469091e+06,-1.29706161533083394e+06,1.63046658809354153e+03,-7.03849693923248196e+01,-6.65221155901040504e+01
12330.000000,-5.90863320446882499e+04,-1.29884118262245925e+06,-1.29859582697182987e+06,1.63244923507229146e+03,-3.96224210082745287e+01,-3.57526941113772097e+01
12360.000000,-1.00976227251926302e+04,-1.29956805430865264e+06,-1.29920652806270146e+06,1.63327120664287099e+03,-8.83309899795240128e+00,-4.95839033306131416e+00
12390.000000,3.88983304507582798e+04,-1.29937112359800888e+06,-1.29889330085561820e+06,1.63293222862057496e+03,2.19607443706273671e+01,2.58388722042970684e+01
12420.000000,8.78667103229832428e+04,-1.29825058033320494e+06,-1.29765638427310274e+06,1.63143319978359091e+03,5.27375458767079834e+01,5.66172909159140545e+01
12450.000000,1.36772735958436533e+05,-1.29620724962974666e+06,-1.29549666723730601e+06,1.62877551931086759e+03,8.34764791667004147e+01,8.73553287261220248e+01
12480.000000,1.85581668612926034e+05,-1.29324257563816663e+06,-1.29241568303652178e+06,1.62496054845292451e+03,1.14156991621599403e+02,1.18031506010294009e+02
12510.000000,2.34258809135618794e+05,-1.28935862388401059e+06,-1.28841561343779671e+06,1.61998962315247081e+03,1.44758094663913312e+02,1.48624005464257635e+02
12540.000000,2.82769505220606283e+05,-1.28455810319265630e+06,-1.28349930349802901e+06,1.61386466944138988e+03,1.75257839609367039e+02,1.79110407962135469e+02
12570.000000,3.31079182123869949e+05,-1.27884439611341176e+06,-1.27767027902631951e+06,1.60658906879151823e+03,2.05633308143461477e+02,2.09467802929452262e+02
12600.000000,3.79153396426404070e+05,-1.27222158119952469e+06,-1.27093275482865423e+06,1.59816824496009167e+03,2.35861138742057022e+02,2.39673267523653266e+02
12630.000000,4.26957898280454159e+05,-1.26469443486805516e+06,-1.26329162606205582e+06,1.58860961255773782e+03,2.65918293807501016e+02,2.69704456540343983e+02
12660.000000,4.74458682499404706e+05,-1.25626841196901049e+06,-1.25475244457229110e+06,1.57792192738002882e+03,2.95782645300674119e+02,2.99539962554522162e+02
12690.000000,5.21622015987537452e+05,-1.24694961543114041e+06,-1.24532139064644626e+06,1.56611444497592674e+03,3.25433092493657114e+02,3.29159250309221875e+02
12720.000000,5.68414443469608086e+05,-1.23674476959260809e+06,-1.23500525248812092e+06,1.55319638814061545e+03,3.54849227954324192e+02,3.58542243231040686e+02
12750.000000,6.14802785707308562e+05,-1.22566120695470227e+06,-1.22381141974883038e+06,1.53917699111503975e+03,3.84010837673928904e+02,3.87668857704499999e+02
12780.000000,6.60754146552940714e+05,-1.21370686789479968e+06,-1.21174788776887837e+06,1.52406599157635242e+03,4.12897587825984260e+02,4.16518795187830051e+02
12810.000000,7.06235936380773433e+05,-1.20089030433278182e+06,-1.19882326242673537e+06,1.50787415089272281e+03,4.41489082319446027e+02,4.45071704943556938e+02
12840.000000,7.51215906153744669e+05,-1.18722067697479646e+06,-1.18504675625264551e+06,1.49061339291997024e+03,4.69765195740581760e+02,4.73307557891613783e+02
12870.000000,7.95662178042909480e+05,-1.17270774201379111e+06,-1.17042817409919179e+06,1.47229645028350183e+03,4.97706388412109447e+02,5.01206914644232029e+02
12900.000000,8.39543261014048359e+05,-1.15736183231218811e+06,-1.15497789570239349e+06,1.45293628573680940e+03,5.25293726555861440e+02,5.28750841542843432e+02
12930.000000,8.82828051461137715e+05,-1.14119384352721949e+06,-1.13870686628965847e+06,1.43254574999664896e+03,5.52508545889456286e+02,5.55920485249924695e+02
12960.000000,9.25485831642929930e+05,-1.12421523339958210e+06,-1.12162660179768945e+06,1.41113780505795239e+03,5.79331961647414346e+02,5.82696586292589700e+02
12990.000000,9.67486283212620649e+05,-1.10643803384894971e+06,-1.10374920483741234e+06,1.38872626280303416e+03,6.05744559701599428e+02,6.09059305364068109e+02
13020.000000,1.00879952561727632e+06,-1.08787486632480100e+06,-1.08508737814919511e+06,1.36532661291704062e+03,6.31726509793794435e+02,6.34988574831092592e+02
13050.000000,1.04939617375421128e+06,-1.06853894730225787e+06,-1.06565442063122685e+06,1.34095639801714606e+03,6.57258081570589638e+02,6.60464861435843886e+02
13080.000000,1.08924739573440515e+06,-1.04844407549641305e+06,-1.04546419912557281e+06,1.31563482942873384e+03,6.82320287076525801e+02,6.85469939134278093e+02
13110.000000,1.12832494895097869e+06,-1.02760460250933643e+06,-1.02453110276931722e+06,1.28938178785989248e+03,7.06895287868392529e+02,7.09987212882355038e+02
13140.000000,1.16660118330098083e+06,-1.00603539786417736e+06,-1.00286999777857098e+06,1.26221673961462602e+03,7.30966346998680365e+02,7.34001356557237159e+02
13170.000000,1.20404901843559556e+06,-9.83751821935022715e+05,-9.80496202068130951e+05,1.23415817614655930e+03,7.54517384152499631e+02,7.57497408282009246e+02
13200.000000,1.24064191664303676e+06,-9.60769714659379795e+05,-9.57425489649238880e+05,1.20522389882103107e+03,7.77532428410205853e+02,7.80459780742561293e+02
13230.000000,1.27635387558602239e+06,-9.37105397814139724e+05,-9.33674119335345458e+05,1.17543199247218263e+03,7.99995309748946852e+02,8.02871705582889831e+02
13260.000000,1.31115945408194303e+06,-9.12775680454826215e+05,-9.09258869510981254e+05,1.14480194763393251e+03,8.21889763971197794e+02,8.24715402814146614e+02
13290.000000,1.34503382599839452e+06,-8.87797855848837877e+05,-8.84197057630036725e+05,1.11335532626522945e+03,8.43199858348594034e+02,8.45972881868493005e+02
13320.000000,1.37795284266484040e+06,-8.62189684339610976e+05,-8.58506531144764740e+05,1.08111564566212564e+03,8.63910448530138638e+02,8.66626960525472100e+02
13350.000000,1.40989308104111045e+06,-8.35969365889511770e+05,-8.32205630928084254e+05,1.04810760067012598e+03,8.84007370969588237e+02,8.86662005303941214e+02
13380.000000,1.44083186421376141e+06,-8.09155512593200081e+05,-8.05313140953391092e+05,1.01435608894449138e+03,9.03477253650513717e+02,9.06064080976777291e+02
13410.000000,1.47074725638924097e+06,-7.81767131294064107e+05,-7.77848242572074058e+05,9.79885559663826029e+02,9.22307070108530183e+02,9.24820524797210510e+02
13440.000000,1.49961804719204153e+06,-7.53823620019505266e+05,-7.49830486710667377e+05,9.44719969178071892e+02,9.40483713995401558e+02,9.42919241420292110e+02
13470.000000,1.52742374317020294e+06,-7.25344773549424717e+05,-7.21279786526278709e+05,9.08883264492258263e+02,9.57993846259764496e+02,9.60348103658253649e+02
13500.000000,1.55414457755414280e+06,-6.96350788224628661e+05,-6.92216422882963670e+05,8.72400048182552382e+02,9.74824093518405107e+02,9.77094722733650997e+02
13530.000000,1.57976153776614810e+06,-6.66862256898347521e+05,-6.62661050491947448e+05,8.35296043310856589e+02,9.90961472587813773e+02,9.93146619355752591e+02
13560.000000,1.60425640102293412e+06,-6.36900150660173735e+05,-6.32634694848087966e+05,7.97598155716232441e+02,1.00639380780886233e+03,1.00849162796146379e+03
13590.000000,1.62761176610465441e+06,-6.06485790719912620e+05,-6.02158736514296150e+05,7.59334182632505303e+02,1.02110994766812917e+03,1.02311829910182769e+03
13620.000000,1.64981107367634587e+06,-5.75640817640062771e+05,-5.71254885607159580e+05,7.20532381901941108e+02,1.03509973004937501e+03,1.03701613284221708e+03
13650.000000,1.67083861443036818e+06,-5.44387164352934109e+05,-5.39945152445371845e+05,6.81221119509394612e+02,1.04835378804094967e+03,1.05017560522487656e+03
13680.000000,1.69067952926258906e+06,-5.12747035537363146e+05,-5.08251819791576709e+05,6.41428695374672770e+02,1.06086334324875952e+03,1.06258805064377202e+03
13710.000000,1.70931980662738835e+06,-4.80742892038755352e+05,-4.76197419643034460e+05,6.01183316841611713e+02,1.07262008474686127e+03,1.07424548958601099e+03
13740.000000,1.72674628025326319e+06,-4.48397437506721180e+05,-4.43804715224247775e+05,5.60513136164636649e+02,1.08361613509490371e+03,1.08514046003428280e+03
13770.000000,1.74294662825881480e+06,-4.15733605517331627e+05,-4.11096687707460078e+05,5.19446304152470248e+02,1.09384403988720351e+03,1.09526587232140378e+03
13800.000000,1.75790937426298601e+06,-3.82774547392505745e+05,-3.78096526811930060e+05,4.78011055789104716e+02,1.10329672735282429e+03,1.10461489864739133e+03
13830.000000,1.77162389199570520e+06,-3.49543621637103031e+05,-3.44827623865688685e+05,4.36235860940782175e+02,1.11196744855852694e+03,1.11318092568633529e+03
13860.000000,1.78408041526954994e+06,-3.16064384671842796e+05,-3.11313564872523886e+05,3.94149621158473678e+02,1.11984976331471012e+03,1.12095760639609898e+03
13890.000000,1.79527005344175408e+06,-2.82360580522815115e+05,-2.77578120406016300e+05,3.51781818860925227e+02,1.12693762877306244e+03,1.12793901573549510e+03
13920.000000,1.80518480915805069e+06,-2.48456126373143605e+05,-2.43645229916628101e+05,3.09162504512863620e+02,1.13322557691050201e+03,1.13411985241484808e+03
13950.000000,1.81381759261792898e+06,-2.14375092556653603e+05,-2.09538980610328348e+05,2.66322081274559764e+02,1.13870888769918906e+03,1.13949557994383326e+03
13980.000000,1.82116222733057896e+06,-1.80141678894158948e+05,-1.75283584258199378e+05,2.23290979261702205e+02,1.14338364360980336e+03,1.14406241305514800e+03
14010.000000,1.82721344678557594e+06,-1.45780191937211319e+05,-1.40903356999004172e+05,1.80099410151837162e+02,1.14724661521278767e+03,1.14781713957901138e+03
14040.000000,1.83196688725074613e+06,-1.11315027536580965e+05,-1.06422705815741487e+05,1.36777374119290442e+02,1.15029504000116140e+03,1.15075687813714853e+03
14070.000000,1.83541908515757485e+06,-7.67706598742665228e+04,-7.18661212126727332e+04,9.33549473947500985e+01,1.15252643929151327e+03,1.15287893442508584e+03
14100.000000,1.83756748555450724e+06,-4.21716336387918127e+04,-3.72581710332893999e+04,4.98626935686049890e+01,1.15393860766703347e+03,1.15418088098242060e+03
14130.000000,1.83841046151374793e+06,-7.54255338356413267e+03,-2.62348836958955144e+03,6.33193880810628684e+00,1.15452980461692118e+03,1.15466085800959195e+03
14160.000000,1.83794733703702618e+06,2.70919347395870027e+04,3.20132511908105334e+04,-3.72052900719876760e+01,1.15429904495641108e+03,1.15431795019296760e+03
14190.000000,1.83617840268863179e+06,6.17071692637595261e+04,6.66273621193643776e+04,-8.07166698149579247e+01,1.15324631383965720e+03,1.15315242959342754e+03
14220.000000,1.83310491637449339e+06,9.62785032378911710e+04,1.01194184765696060e+05,-1.24170119041579213e+02,1.15137257601609576e+03,1.15116571743452300e+03
14250.000000,1.82872908973452193e+06,1.30781331099401097e+05,1.35689115751233156e+05,-1.67534171676290526e+02,1.14867958280836706e+03,1.14836007805128861e+03
14280.000000,1.82305406857241807e+06,1.65191108348340582e+05,1.70087627217135276e+05,-2.10777984726509601e+02,1.14516961595016301e+03,1.14473822056973222e+03
14310.000000,1.81608391846013255e+06,1.99483364926618990e+05,2.04365275741333462e+05,-2.53871012146472083e+02,1.14084535131716143e+03,1.14030304537357051e+03
14340.000000,1.80782362215079716e+06,2.33633717746823473e+05,2.38497707951327786e+05,-2.96782597687344833e+02,1.13570994284293010e+03,1.13505768947428396e+03
14370.000000,1.79827908635284100e+06,2.67617888507815776e+05,2.72460671883943491e+05,-3.39481805278551462e+02,1.12976726776729220e+03,1.12900584318013080e+03
14400.000000,1.78745714747885498e+06,3.01411728999281593e+05,3.06230039562239253e+05,-3.81937666557657224e+02,1.12302214361040615e+03,1.12215213858815537e+03
